Path,Land0,Land1,Land2,Land3,Land4,Land5,Land6,Land7,Land8,Land9,Land10,Land11,Land12,Land13,Land14,Land15,Land16,Land17,Land18,Land19,Land20,Land21,Land22,Land23,Land24,Land25,Land26,Land27,Land28,Land29,Land30,Land31,Land32,Land33,Land34,Land35,Land36,Land37,Land38,Land39,Land40,Land41,Land42,Land43,Land44,Land45,Land46,Land47,Land48,Land49,Land50,Land51,Land52,Land53,Land54,Land55,Land56,Land57,Land58,Land59,Land60,Land61,Land62,Land63,Land64,Land65,Land66,Land67,Land68,Land69,Land70,Land71,Land72,Land73,Land74,Land75,Land76,Land77,Land78,Land79,Land80,Land81,Land82,Land83,Land84,Land85,Land86,Land87,Land88,Land89,Land90,Land91,Land92,Land93,Land94,Land95,Land96,Land97,Land98,Land99,Land100,Land101,Land102,Land103,Land104,Land105,Land106,Land107,Land108,Land109,Land110,Land111,Land112,Land113,Land114,Land115,Land116,Land117,Land118,Land119,Land120,Land121,Land122,Land123,Land124,Land125,Land126,Land127,Land128,Land129,Land130,Land131,Land132,Land133,Land134,Land135
bbimages224/test/outdoor_275.png,8.116,76.787,10.445,102.65,13.81,126.746,18.814,145.671,29.695,164.413,44.68,181.385,59.665,194.202,79.203,207.168,107.403,211.639,136.25,206.476,162.562,195.792,184.814,179.36,200.801,156.11,210.723,129.948,214.305,101.405,215.762,74.045,215.546,46.34,12.573,52.614,17.661,35.859,29.361,27.048,48.717,25.748,70.817,30.226,100.202,24.687,115.668,17.811,136.086,12.239,156.832,15.472,172.754,26.171,87.251,46.387,86.618,60.753,85.867,75.22,85.299,90.442,68.973,106.639,79.057,111.619,90.173,112.127,104.327,108.807,116.494,102.106,31.477,61.077,42.212,52.427,56.498,50.74,68.432,56.87,57.242,58.578,43.247,60.311,113.641,51.354,127.481,39.567,140.963,38.479,154.085,44.831,141.303,47.802,127.119,49.186,54.864,138.839,68.24,128.316,81.535,126.069,94.657,127.133,107.881,124.25,128.28,124.255,149.401,127.788,128.692,148.332,109.398,157.948,96.179,160.481,81.486,159.248,68.331,152.997,59.395,137.73,81.347,132.214,95.046,132.864,108.162,130.126,143.693,130.162,109.034,148.171,95.969,150.749,81.708,149.742
bbimages224/test/outdoor_276.png,9.532,76.915,11.35,97.487,14.466,120.135,20.182,140.314,29.67,161.486,49.918,178.25,72.016,191.134,91.527,198.415,116.846,198.828,139.67,193.95,166.85,180.165,188.359,163.123,201.151,143.838,208.458,121.348,211.344,100.139,213.437,75.681,214.457,51.641,27.854,53.922,40.927,43.302,56.338,36.657,72.935,35.064,88.433,40.602,118.044,37.952,128.394,28.499,148.183,25.161,167.91,27.201,186.448,33.56,102.296,53.552,102.66,64.519,102.989,76.049,103.805,87.842,83.616,110.289,94.886,111.673,106.186,111.361,118.404,109.24,129.398,104.148,48.876,66.686,59.957,61.638,72.235,60.551,84.451,64.792,73.11,65.564,60.282,67.484,126.943,58.806,140.393,51.327,154.007,49.736,164.93,53.243,155.116,55.704,140.902,57.323,63.419,136.76,78.158,128.813,94.816,124.786,106.552,124.783,119.105,122.068,137.653,123.497,155.364,127.777,139.961,144.674,122.654,153.149,109.448,155.462,97.503,155.809,79.909,150.511,68.145,137.317,95.373,129.644,107.014,129.355,119.3,127.379,150.877,129.24,121.231,144.957,108.378,147.016,97.028,147.257
bbimages224/test/outdoor_277.png,14.161,28.399,12.33,55.171,12.695,80.37,10.616,103.919,15.837,130.304,30.606,152.025,46.211,173.512,65.712,193.432,87.217,205.031,112.984,201.862,141.419,192.677,167.562,175.083,188.405,149.277,198.749,124.205,204.506,99.13,208.049,75.844,212.971,47.467,21.329,30.11,32.021,19.626,50.408,18.556,69.331,21.859,82.253,33.277,116.407,26.708,135.781,23.022,157.046,22.928,173.207,30.488,184.752,38.513,94.782,45.589,92.196,63.651,89.528,81.328,87.066,99.843,67.624,104.838,76.943,112.517,87.439,118.04,100.72,114.086,112.379,109.629,38.9,47.321,50.848,43.136,65.358,43.443,76.437,51.93,65.493,52.253,50.131,51.69,120.258,52.719,132.921,46.043,147.804,46.951,159.314,52.435,147.276,54.942,132.204,54.307,49.751,121.407,63.8,122.566,82.206,126.196,92.887,129.271,108.142,126.105,128.195,126.243,148.811,128.587,127.971,147.983,107.479,158.858,91.229,159.736,79.328,158.006,62.661,143.718,53.869,123.551,82.328,130.473,92.343,132.677,108.282,130.44,143.2,129.256,107.82,147.948,91.277,149.454,80.455,147.079
bbimages224/test/outdoor_278.png,20.958,31.093,19.632,61.959,18.104,91.371,18.683,120.82,27.687,147.972,43.927,172.11,67.54,192.011,94.211,206.158,121.274,214.023,143.66,204.422,162.546,187.817,180.492,170.222,190.828,151.312,197.587,130.124,198.604,108.974,199.942,90.089,205.37,66.985,56.15,17.641,72.135,11.105,88.816,9.451,103.038,12.827,114.151,20.783,151.143,20.654,172.473,20.783,188.897,28.695,197.824,40.36,198.422,56.304,131.448,43.519,130.493,64.365,130.589,83.824,130.282,105.514,103.675,111.18,115.837,116.188,127.63,121.052,139.681,119.206,149.785,115.719,66.164,44.463,78.676,39.392,92.773,41.254,104.304,50.877,91.931,50.667,77.641,48.848,148.214,57.124,161.072,49.285,174.572,52.118,181.518,59.161,174.251,59.83,160.47,57.927,70.909,126.836,95.398,128.5,113.589,129.72,124.397,132.55,135.421,131.356,153.283,133.113,165.908,139.525,150.013,158.909,132.737,166.202,120.468,166.249,109.395,163.962,92.717,156.069,74.216,128.903,112.458,135.133,123.968,137.092,135.136,136.998,161.875,139.536,132.653,156.861,121.514,157.405,110.38,155.309
bbimages224/test/outdoor_279.png,14.352,70.311,21.797,101.421,30.342,127.696,37.182,154.144,48.402,176.646,64.03,190.973,88.177,204.26,120.107,214.253,148.05,212.345,170.253,202.116,184.578,187.525,200.43,167.239,209.509,142.728,209.727,122.184,206.884,95.845,205.086,71.006,201.765,45.755,30.279,57.24,36.865,30.306,62.748,21.587,86.469,25.244,105.325,30.776,129.226,28.706,147.704,16.815,168.248,9.825,189.736,13.122,196.375,37.4,119.616,41.556,121.801,58.965,123.896,77.731,127.245,97.219,106.184,115.033,117.81,116.532,128.731,118.147,141.208,113.171,150.798,106.735,56.192,61.063,69.232,50.74,83.422,50.779,99.173,58.225,85.463,61.287,70.298,61.933,141.501,51.75,154.124,41.094,167.489,40.73,179.967,47.425,168.291,50.863,155.466,51.838,89.81,143.078,105.487,132.163,118.931,128.334,133.62,130.308,145.44,126.372,161.651,126.66,175.769,128.897,164.907,148.2,149.516,159.338,136.657,161.7,121.768,161.239,105.831,156.334,93.465,142.61,118.807,135.358,134.029,135.046,146.552,133.054,170.077,131.619,147.951,148.258,135.489,149.287,120.985,150.304
bbimages224/test/outdoor_280.png,28.659,78.075,32.888,98.839,40.988,119.614,51.447,146.414,62.25,169.385,73.303,192.281,91.225,213.448,118.738,212.8,140.877,200.937,162.324,185.623,182.894,171.315,198.425,152.799,209.75,129.581,213.111,99.105,206.334,69.564,199.757,38.805,196.729,10.769,11.106,61.505,16.514,60.651,24.691,61.462,32.899,61.527,40.74,63.062,62.231,55.73,73.544,48.764,89.053,42.524,109.549,41.107,135.959,45.781,53.362,75.478,51.199,87.722,49.415,100.592,46.526,115.064,44.633,124.774,49.501,128.29,57.072,129.371,67.616,126.667,83.298,120.719,28.322,70.172,34.185,68.54,41.551,68.741,47.316,71.045,41.822,73.38,34.11,72.918,80.592,66.139,89.728,59.039,103.827,57.555,116.804,58.964,105.014,66.014,91.212,66.979,64.101,159.384,59.775,151.813,64.079,147.216,70.59,147.216,78.161,144.512,95.465,146.676,115.495,150.05,103.415,169.095,88.987,178.245,82.163,177.412,74.71,173.962,68.449,167.225,65.453,157.49,69.584,155.342,74.036,154.6,81.427,155.184,112.457,150.98,83.99,165.666,77.989,165.872,72.235,164.52
bbimages224/test/outdoor_281.png,29.966,91.379,45.561,118.5,61.039,144.939,82.374,168.217,103.859,188.012,124.515,205.17,149.119,209.868,165.171,212.78,182.587,207.493,192.432,195.6,193.481,178.583,191.692,157.114,185.754,136.462,183.12,116.507,184.67,93.398,189.343,70.796,185.344,51.191,62.72,67.483,76.244,53.257,90.689,41.82,107.068,35.535,123.298,34.573,144.976,23.31,152.676,14.673,162.845,10.667,174.148,11.204,178.933,19.971,140.074,37.189,147.504,46.927,156.949,57.52,165.627,65.262,138.619,86.205,150.47,86.234,161.655,85.215,169.193,79.541,173.351,72.224,78.999,74.016,91.025,67.275,101.584,58.556,109.147,50.525,101.584,58.556,91.025,67.275,146.483,39.003,153.951,38.804,161.206,38.185,167.92,39.165,161.206,38.185,153.951,38.804,140.269,143.782,142.602,113.004,153.524,100.212,164.759,96.636,171.419,90.717,178.503,92.649,179.209,116.793,186.045,141.967,190.467,163.744,184.29,171.735,174.49,175.387,156.716,166.807,142.843,142.57,154.943,104.638,165.654,100.722,172.446,95.51,174.976,119.126,187.251,156.817,181.875,164.713,173.422,169.517
bbimages224/test/outdoor_282.png,13.539,41.26,13.413,71.227,17.012,95.877,24.73,119.134,30.174,143.239,39.456,164.598,54.326,180.614,70.697,194.757,87.136,202.59,112.731,202.711,145.118,189.909,169.501,175.083,191.26,154.895,202.08,124.037,205.95,91.973,208.1,60.958,210.16,30.606,16.797,42.928,19.697,26.864,38.431,25.468,58.194,29.526,74.825,37.806,101.244,32.886,116.919,24.381,135.275,20.864,155.447,23.118,166.714,28.227,83.28,44.05,79.684,61.938,77.06,77.957,75.045,94.798,61.223,100.58,72.151,107.883,82.636,110.44,96.898,108.349,108.57,101.681,32.998,47.354,43.373,41.423,55.926,41.278,67.191,49.707,55.58,48.506,43.172,48.647,111.626,46.938,122.457,36.542,137.337,37.185,152.076,43.308,137.608,44.462,122.536,45.754,56.274,138.783,63.198,126.357,74.722,122.731,84.243,125.099,96.523,122.792,116.532,125.386,131.196,137.616,117.713,148.267,98.964,156.231,86.043,158.663,74.797,156.575,64.54,149.991,62.027,138.276,74.769,132.061,84.837,131.581,97.013,131.465,125.197,137.458,97.452,144.213,85.415,145.076,74.892,143.51
bbimages224/test/outdoor_283.png,15.784,111.739,19.738,132.096,22.868,156.039,29.368,175.198,39.216,190.659,52.275,206.014,70.411,214.819,96.242,216.637,123.613,213.591,148.961,202.965,171.429,190.156,192.03,173.512,207.637,152.93,215.366,130.922,215.929,104.696,214.722,79.471,213.43,52.111,7.774,49.488,8.223,34.977,19.06,28.691,32.079,26.424,50.741,28.456,85.75,22.533,98.704,12.869,119.571,7.066,139.294,9.414,151.011,17.535,71.038,50.732,70.857,66.399,70.857,83.54,71.551,102.143,56.839,113.598,64.236,118.777,75.885,120.598,90.695,113.299,104.232,103.008,24.652,74.725,30.063,64.649,40.458,62.714,53.318,66.601,41.901,70.332,31.346,73.837,106.252,52.47,114.401,44.866,124.851,43.286,135.688,47.918,126.289,49.987,115.464,51.633,61.804,161.436,65.048,144.722,75.09,135.655,84.888,136.118,94.817,132.857,116.163,132.147,137.627,139.18,118.28,153.792,101.599,161.567,90.61,164.082,80.997,165.307,70.424,163.207,63.74,159.913,76.382,142.538,85.847,141.528,95.91,138.483,133.29,139.345,98.721,153.476,89.772,156.686,79.078,156.471
bbimages224/test/outdoor_284.png,14.452,44.375,20.65,70.242,29.74,100.674,38.618,131.093,49.345,156.073,65.49,175.43,89.377,191.99,116.794,201.837,144.7,199.36,167.157,191.269,182.184,173.599,194.569,152.957,203.652,127.528,206.625,101.106,207.45,76.667,208.038,57.77,209.323,33.758,45.752,49.475,54.078,34.95,74.239,28.684,97.413,27.225,120.32,35.525,148.944,33.772,163.912,25.766,183.752,21.938,196.632,27.507,202.549,38.645,139.198,45.606,142.613,60.039,147.552,73.184,152.277,86.96,116.572,99.908,131.338,104.914,149.652,105.985,158.569,100.417,164.608,92.599,65.029,53.679,77.505,45.634,92.152,44.817,104.296,52.702,92.313,53.746,77.306,54.348,156.563,49.729,169.951,44.187,184.261,43.238,191.477,46.624,184.3,51.43,170.432,50.988,106.01,139.938,116.879,125.92,128.794,122.573,139.906,124.274,149.774,122.733,160.913,123.496,164.863,132.573,160.725,148.263,152.089,154.048,142.702,154.397,130.052,154.757,118.525,151.209,108.5,139.253,129.021,133.176,139.679,133.296,149.547,131.943,161.89,133.242,149.868,137.728,140.309,138.866,128.768,139.308
bbimages224/test/outdoor_285.png,18.725,82.287,28.6,112.087,39.829,137.883,52.654,166.831,73.911,188.594,102.76,197.864,130.15,205.386,149.198,209.184,170.033,209.069,186.19,200.159,193.108,180.897,194.624,166.416,199.315,138.62,202.74,121.209,204.911,106.829,200.705,87.431,191.481,67.49,93.148,48.089,105.391,33.276,121.795,26.098,138.037,22.189,149.534,24.459,171.811,23.735,180.1,16.109,186.069,14.452,191.043,18.098,194.358,27.714,164.006,44.904,174.185,59.682,184.586,74.514,195.009,89.496,160.813,108.926,174.126,108.88,185.007,107.78,194.272,103.374,201.675,97.809,109.306,59.049,118.425,53.413,129.699,50.263,141.425,58.791,130.803,61.922,119.077,61.453,168.993,46.781,174.713,44.609,183.645,43.317,187.466,47.41,183.44,51.806,174.961,51.614,149.998,145.773,163.443,129.627,177.856,122.632,187.716,123.152,194.422,121.204,200.33,124.752,195.571,138.757,199.036,153.404,194.978,163.264,189.923,165.555,183.177,165.837,169.551,158.193,157.465,143.587,177.294,129.615,188.292,129.394,194.222,128.794,192.672,139.23,192.909,147.273,188.057,151.823,180.826,153.002
bbimages224/test/outdoor_286.png,7.066,60.838,13.311,90.871,19.416,120.673,29.711,152.834,46.273,176.716,68.017,197.67,91.34,212.513,119.958,216.005,146.471,212.262,161.434,197.028,171.445,178.667,181.193,156.69,189.889,136.099,200.206,116.763,209.105,97.708,215.423,75.535,217.144,51.39,37.669,21.142,54.191,11.414,74.266,8.205,96.466,15.068,115.548,21.507,148.954,25.222,165.718,18.166,182.503,13.549,199.844,15.736,208.702,26.942,128.312,56.109,130.54,71.932,132.656,88.292,134.449,106.078,108.076,124.623,118.584,125.341,129.993,125.341,139.489,125.655,149.188,125.037,55.263,50.307,71.652,40.295,90.786,42.958,103.187,54.821,91.173,55.088,70.61,55.815,150.736,55.976,164.352,43.352,179.416,43.809,188.323,52.848,179.608,57.879,163.673,57.779,90.32,164.477,101.374,151.793,117.683,141.487,128.991,143.624,139.661,142.985,149.652,153.342,153.803,164.508,147.74,176.737,138.386,181.525,127.079,181.829,116.237,181.576,101.112,174.581,93.326,164.093,117.926,154.061,129.386,153.818,138.963,155.387,150.807,164.022,139.327,165.662,128.101,165.896,117.218,164.963
bbimages224/test/outdoor_287.png,37.364,68.039,35.582,89.235,36.05,111.019,42.61,126.945,54.216,142.2,67.553,160.305,76.572,176.486,89.158,197.277,112.188,204.318,131.948,202.407,156.009,188.551,176.016,175.658,185.496,154.651,188.558,131.5,188.473,110.648,187.107,83.964,184.413,61.626,43.077,42.627,48.933,36.538,57.834,34.663,66.498,38.177,71.182,43.329,87.929,41.309,96.938,24.799,116.625,19.823,137.913,26.963,150.738,40.988,81.461,50.124,78.921,58.313,76.174,67.426,72.641,77.722,63.495,95.549,72.205,98.175,81.605,98.772,93.125,94.472,103.329,90.102,44.786,67.283,52.182,60.254,60.619,58.345,71.686,60.365,61.491,61.578,53.094,63.737,105.302,52.014,115.188,44.513,127.406,44.184,138.878,48.473,128.09,49.895,116.131,50.493,67.123,140.674,65.394,122.173,71.295,111.033,85.937,109.556,102.439,106.166,122.153,109.536,141.376,126.241,130.808,155.694,112.878,170.969,98.164,176.431,85.964,174.365,72.501,157.857,72.225,138.995,73.938,116.989,86.726,114.301,104.079,111.972,136.892,127.194,111.112,159.004,95.511,163.227,83.348,161.28
bbimages224/test/outdoor_288.png,2.605,84.022,8.899,105.047,14.714,124.695,23.471,146.646,32.42,164.702,48.183,180.483,71.27,192.046,95.796,200.027,122.326,204.731,149.457,199.534,170.993,189.629,189.336,178.277,200.532,157.564,207.804,132.029,213.02,105.389,218.41,84.619,221.27,59.882,23.698,46.131,42.229,31.5,66.802,22.246,90.251,24.181,108.346,33.074,132.891,30.368,151.823,22.901,171.958,19.143,194.002,24.471,205.568,36.42,123.171,48.784,123.633,60.722,123.892,72.251,124.401,85.647,101.85,101.739,111.88,104.768,124.101,107.368,134.934,104.421,143.862,98.601,45.28,62.486,59.736,54.079,74.481,52.135,89.194,57.172,75.445,58.212,60.562,59.907,146.847,53.935,159.565,46.25,175.341,48.115,190.11,56.052,175.622,54.765,159.311,54.613,90.616,148.497,97.998,125.22,111.737,120.595,123.235,122.133,134.992,121.281,150.457,124.524,160.133,138.782,151.664,156.273,135.165,171.987,123.605,172.475,111.544,166.311,102.382,157.755,100.975,143.726,111.758,127.726,123.019,130.38,135.173,126.87,154.772,139.092,134.695,157.307,123.103,157.932,111.592,148.972
bbimages224/test/outdoor_289.png,2.608,58.143,6.52,86.029,13.211,107.025,22.394,129.14,33.584,154.928,46.336,176.165,65.745,196.038,91.573,214.979,120.507,219.772,146.804,210.946,168.643,195.014,187.135,174.362,199.017,152.109,206.955,128.641,213.138,104.172,218.242,77.095,221.365,47.642,10.237,36.547,21.292,19.382,42.544,12.584,67.312,10.273,87.757,16.258,111.37,13.584,133.674,5.215,156.866,4.201,177.906,11.501,191.872,26.629,100.356,35.44,100.306,46.704,99.652,58.516,100.273,71.45,79.799,89.456,91.594,92.249,102.683,93.789,114.396,92.626,124.48,90.005,35.926,52.292,46.756,43.045,63.365,39.938,76.144,49.217,65.062,52.951,48.399,55.61,130.417,45.64,141.853,33.878,158.229,34.412,169.387,42.856,159.084,46.75,142.712,46.048,71.853,139.949,76.366,120.629,90.137,110.74,98.34,111.771,108.839,112.226,126.985,121.701,141.842,147.251,131.28,170.401,114.423,181.096,101.804,182.864,94.101,182.276,82.136,168.635,76.629,140.99,90.548,118.252,98.253,118.208,109.322,119.287,136.782,146.789,113.79,173.023,101.214,174.538,93.775,172.923
bbimages224/test/outdoor_290.png,38.08,46.525,31.968,70.328,27.002,91.915,25.048,115.664,27.04,141.282,32.321,164.22,41.204,187.018,55.853,202.441,77.813,207.25,99.812,201.627,121.375,191.517,140.229,177.55,159.189,157.743,169.957,140.217,183.864,124.825,192.204,107.553,198.919,94.344,57.784,17.663,68.684,16.716,78.891,22.021,89.893,30.228,98.831,39.638,136.364,47.145,153.527,46.849,173.09,52.896,184.416,64.565,185.323,81.548,111.885,56.501,106.014,73.019,100.319,88.968,94.493,104.969,75.343,100.929,82.019,109.927,91.084,118.2,103.771,116.214,115.691,112.147,58.818,46.201,70.04,43.837,83.977,50.201,90.702,58.546,80.179,58.526,66.897,53.762,131.568,72.782,145.715,72.725,160.777,79.169,166.253,90.239,156.805,90.095,142.197,82.064,53.927,131.819,67.775,119.842,80.122,120.607,91.282,124.923,103.413,126.904,115.99,136.379,118.994,153.473,104.799,168.398,86.875,176.482,73.171,172.647,63.28,166.088,53.198,154.306,58.131,133.581,78.323,124.8,89.167,129.226,101.176,131.339,113.969,153.527,90.707,165.076,77.546,162.094,67.668,154.064
bbimages224/test/outdoor_291.png,39.016,105.317,38.636,122.234,42.897,138.646,50.719,152.824,60.882,166.125,72.067,180.539,82.744,196.473,94.848,208.206,111.886,207.509,130.179,199.569,151.603,186.919,170.794,172.503,185.422,154.306,188.266,127.687,189.378,103.928,192.62,81.994,195.584,59.053,33.69,90.355,29.216,76.115,31.529,61.66,42.728,52.104,56.65,51.671,83.539,34.549,98.306,25.335,120.187,16.593,143.211,23.014,155.59,37.468,70.638,59.921,68.006,66.757,64.977,73.392,61.257,80.768,64.363,108.569,69.931,108.275,76.195,106.931,84.144,102.346,91.488,97.764,42.387,94.145,46.922,83.444,55.18,78.563,66.414,77.433,56.859,83.396,48.709,88.488,102.327,62.093,111.197,53.375,123.094,50.475,133.846,53.086,124.836,58.715,112.8,60.8,69.598,153.611,64.704,136.864,68.478,124.882,76.245,124.637,85.332,119.263,105.152,122.946,124.119,135.25,115.013,151.598,104.059,161.599,94.322,167.645,84.086,170.277,75.148,169.321,75.891,151.719,72.881,133.886,79.835,131.914,88.578,126.905,118.149,137.037,98.386,151.764,89.071,157.314,82.022,158.426
bbimages224/test/outdoor_292.png,7.226,52.227,14.533,80.108,18.27,106.943,21.906,132.401,28.082,155.923,38.008,177.769,56.213,190.713,78.578,196.676,102.401,197.577,132.105,193.412,158.167,183.432,177.484,168.48,192.04,147.705,201.999,123.602,210.377,98.883,215.38,74.102,216.7,45.914,18.636,34.852,35.198,28.448,53.477,26.35,68.519,26.351,86.098,27.971,112.494,33.92,129.291,31.613,147.666,33.442,164.163,34.631,176.876,42.045,97.134,43.038,95.983,57.761,95.131,71.125,94.465,86.098,71.924,106.556,83.302,109.364,96.024,111.456,107.676,109.973,119.456,107.365,33.242,51.642,47.271,57.035,63.3,54.741,75.518,52.456,63.3,54.741,47.271,57.035,117.615,52.343,132.003,56.393,149.187,58.636,163.931,58.03,149.187,58.636,132.003,56.393,55.824,144.259,70.171,134.874,88.273,129.699,97.087,132.424,107.447,128.805,122.602,133.677,139.991,144.677,122.857,150.266,107.823,151.595,97.233,152.29,87.058,151.863,69.285,149.895,62.444,142.676,87.643,140.548,97.182,142.653,107.594,138.905,131.597,141.516,107.594,138.905,97.182,142.653,87.643,140.548
bbimages224/test/outdoor_293.png,20.29,45.362,14.64,63.052,12.655,85.123,15.333,106.7,20.766,130.821,23.607,150.896,30.23,169.068,37.402,190.333,51.781,207.539,80.031,209.167,112.488,204.508,140.659,196.186,163.387,173.409,179.203,144.691,190.241,118.12,201.428,86.583,211.48,56.539,22.091,14.969,28.618,16.343,35.649,20.383,41.668,24.794,47.474,30.85,70.626,31.651,87.29,22.638,106.943,22.686,125.002,28.128,140.818,36.69,54.928,50.978,48.389,65.808,41.198,79.901,34.01,93.85,24.887,101.043,31.294,107.766,40.12,113.81,53.694,111.835,66.936,109.641,24.763,40.135,31.869,37.747,42.032,40.577,50.406,48.632,41.367,48.814,30.827,47.088,82.102,53.975,93.135,46.46,105.533,48.921,116.843,54.613,104.819,56.499,92.154,54.767,23.09,128.543,23.811,121.984,31.126,117.685,39.173,122.339,47.755,122.615,67.796,132.55,85.49,144.041,66.275,158.369,49.628,161.824,40.101,160.321,32.21,156.927,27.172,146.387,27.014,131.322,30.599,127.227,38.736,128.925,48.03,130.624,76.652,143.287,49.691,149.824,39.11,146.395,30.979,140.176
bbimages224/test/outdoor_294.png,27.256,52.04,23.873,79.778,18.959,104.32,15.556,127.72,18.301,151.385,32.343,172.953,54.589,188.389,86.543,197.013,119.677,200.076,146.445,199.22,162.038,188.611,176.445,172.08,185.53,155.187,194.337,134.142,200.427,115.27,206.029,95.721,208.505,76.426,72.84,32.063,89.768,23.985,108.495,25.048,128.52,30.052,141.831,37.868,157.271,38.155,173.673,34.776,190.823,35.062,204.929,43.752,207.794,58.803,148.92,50.338,147.887,60.233,148.006,71.237,148.126,82.938,112.852,102.052,125.034,106.825,136.038,111.757,147.243,109.996,157.536,107.235,84.053,51.966,98.814,50.691,111.21,50.426,119.896,56.831,110.49,56.092,97.81,54.857,162.7,61.639,175.585,60.071,186.766,62.662,193.898,69.526,186.164,69.264,174.381,65.872,90.485,140.229,109.679,123.373,125.725,119.641,136.422,123.625,149.036,121.385,159.76,127.579,163.99,145.132,156.011,160.524,144.186,162.02,131.77,161.608,118.88,159.609,102.174,154.059,98.288,139.793,123.536,131.038,134.954,133.182,146.809,133.257,157.752,144.153,145.488,146.412,133.54,145.794,121.184,142.708
bbimages224/test/outdoor_295.png,17.061,20.102,13.099,53.721,16.69,84.441,24.03,112.532,37.898,138.336,54.864,159.197,69.13,179.978,88.134,196.434,117.811,203.467,143.613,196.227,161.19,174.281,175.777,154.754,187.092,134.824,196.769,114.271,204.991,91.763,210.47,65.557,210.433,40.847,40.568,43.292,60.957,47.043,81.417,51.554,99.611,59.211,118.774,65.18,135.409,64.991,152.441,62.337,170.585,57.086,186.802,56.088,201.221,56.431,129.206,77.686,128.571,98.882,127.184,121.049,126.855,143.735,99.641,137.52,112.622,145.917,125.512,152.676,139.007,145.072,147.237,137.29,58.253,63.996,73.416,72.704,90.448,73.844,104.849,72.068,90.448,73.844,73.416,72.704,147.274,75.573,161.974,79.089,176.997,79.419,187.639,73.027,176.997,79.419,161.974,79.089,82.602,159.667,102.963,162.883,115.515,162.839,123.056,166.414,131.729,163.292,142.93,163.293,157.616,160.41,142.232,175.575,131.223,179.619,121.726,180.968,112.779,179.559,101.509,175.223,91.448,163.21,114.995,169.408,122.87,170.746,131.692,168.796,150.135,165.578,131.692,168.796,122.87,170.746,114.995,169.408
bbimages224/test/outdoor_296.png,15.034,85.475,24.864,105.406,35.09,124.473,47.392,143.085,60.969,159.634,75.553,172.996,93.715,185.961,116.842,197.009,143.655,200.994,166.56,194.62,185.161,179.574,198.629,157.03,206.269,133.561,208.98,106.528,202.15,79.762,190.337,50.783,176.402,23.019,22.501,83.928,24.175,71.01,38.94,67.768,56.299,66.118,73.498,67.358,98.999,55.107,109.298,43.249,122.514,32.46,137.416,26.994,152.652,29.306,90.24,72.746,97.664,90.484,106.113,108.646,114.1,125.472,95.218,133.922,108.26,135.534,122.382,135.227,130.763,125.464,139.554,116.972,42.353,85.512,50.991,79.007,62.516,77.8,74.26,80.85,64.489,83.115,53.527,86.285,110.874,65.372,119.53,52.326,131.553,46.482,144.085,46.406,135.331,54.796,122.166,60.301,88.89,151.98,99.674,144.669,110.749,141.995,123.616,139.74,136.428,131.819,153.823,123.352,172.088,113.795,163.003,141.296,149.605,155.999,134.905,163.009,119.927,163.618,105.184,159.798,95.656,151.38,112.477,146.036,125.305,143.076,138.563,135.406,167.28,120.348,143.423,145.381,129.442,152.028,116.178,154.653
bbimages224/test/outdoor_297.png,23.433,45.099,18.366,63.524,12.043,83.315,13.164,106.887,14.052,127.292,19.818,152.577,39.653,171.816,68.045,187.949,94.014,196.738,119.452,198.61,143.378,193.526,161.463,184.616,174.435,171.977,187.782,154.998,197.258,135.939,205.546,116.488,211.32,97.606,48.938,37.569,66.302,29.352,87.694,24.753,108.264,28.437,123.614,39.735,142.883,42.095,162.128,41.399,182.619,45.913,197.159,55.794,204.811,68.561,130.228,50.056,126.124,61.092,121.787,72.731,116.755,86.114,84.329,92.441,96.05,99.334,107.206,105.408,122.556,107.413,136.469,107.396,68.268,46.546,80.046,44.257,92.815,47.571,102.081,53.942,91.031,53.32,77.285,51.579,144.846,66.184,157.512,62.297,169.169,65.851,178.422,72.074,167.678,71.922,155.768,68.327,52.699,113.325,74.54,110.367,92.044,111.698,99.84,115.653,109.583,116.938,128.226,124.793,149.492,136.592,121.409,154.863,98.839,155.78,89.567,154.189,78.925,150.22,63.261,137.382,57.351,115.123,90.553,116.957,98.906,120.443,108.744,121.555,142.665,137.092,102.179,144.74,93.159,142.818,82.809,140.157
