Path,Land0,Land1,Land2,Land3,Land4,Land5,Land6,Land7,Land8,Land9,Land10,Land11,Land12,Land13,Land14,Land15,Land16,Land17,Land18,Land19,Land20,Land21,Land22,Land23,Land24,Land25,Land26,Land27,Land28,Land29,Land30,Land31,Land32,Land33,Land34,Land35,Land36,Land37,Land38,Land39,Land40,Land41,Land42,Land43,Land44,Land45,Land46,Land47,Land48,Land49,Land50,Land51,Land52,Land53,Land54,Land55,Land56,Land57,Land58,Land59,Land60,Land61,Land62,Land63,Land64,Land65,Land66,Land67,Land68,Land69,Land70,Land71,Land72,Land73,Land74,Land75,Land76,Land77,Land78,Land79,Land80,Land81,Land82,Land83,Land84,Land85,Land86,Land87,Land88,Land89,Land90,Land91,Land92,Land93,Land94,Land95,Land96,Land97,Land98,Land99,Land100,Land101,Land102,Land103,Land104,Land105,Land106,Land107,Land108,Land109,Land110,Land111,Land112,Land113,Land114,Land115,Land116,Land117,Land118,Land119,Land120,Land121,Land122,Land123,Land124,Land125,Land126,Land127,Land128,Land129,Land130,Land131,Land132,Land133,Land134,Land135
indoor_024.png,5.628,34.855,7.443,68.302,12.547,101.469,19.823,134.546,38.646,161.138,60.016,182.202,88.968,201.527,118.166,215.946,143.387,214.344,165.31,209.344,182.444,188.105,194.315,165.958,205.867,139.337,211.521,113.265,216.674,85.007,218.535,59.467,218.631,33.301,39.803,29.029,56.764,17.519,83.054,14.185,106.039,16.402,122.56,23.319,154.5,23.906,169.995,17.094,187.165,11.324,207.008,8.314,217.702,19.029,142.636,39.911,145.85,60.896,148.378,81.684,151.637,103.774,118.6,113.93,131.652,118.408,145.862,119.084,157.663,113.265,164.811,105.12,64.562,39.415,78.091,32.86,93.25,32.674,108.721,42.658,92.971,43.682,77.253,44.745,159.252,38.735,174.542,26.859,185.589,26.017,197.204,31.722,186.914,37.85,174.164,37.855,100.087,150.401,119.641,140.661,135.29,138.748,143.597,143.264,156.143,138.166,168.303,140.625,181.992,144.608,168.371,156.24,156.977,165.201,145.014,167.611,134.527,167.403,118.425,161.394,106.818,150.328,134.419,149.112,143.937,149.252,156.672,147.319,174.417,145.264,156.672,147.319,143.937,149.252,134.419,149.112
indoor_025.png,10.106,68.099,18.139,98.141,26.196,124.532,33.339,148.327,44.182,169.288,60.695,186.706,80.707,204.498,102.8,220.107,130.657,218.426,154.364,212.432,174.777,193.942,190.124,174.189,203.458,151.93,211.715,120.094,214.066,87.641,212.903,58.401,211.297,29.727,18.782,51.1,30.534,39.776,51.644,33.706,71.465,31.572,88.286,36.166,111.963,33.961,120.888,17.747,140.937,4.065,163.921,5.673,180.636,16.12,103.819,57.919,105.596,77.54,107.169,97.031,111.763,116.147,86.292,125.732,100.639,128.134,113.367,129.335,126.094,124.292,140.502,120.449,42.48,61.746,52.852,53.931,66.326,52.214,79.889,60.865,67.26,60.895,53.367,63.497,128.732,54.23,143.956,39.202,157.767,37.787,171.697,44.009,159.421,50.876,145.267,52.706,76.809,163.824,92.311,160.454,103.868,156.67,113.991,158.983,125.715,154.284,141.697,154.261,159.234,152.602,143.386,167.028,129.057,176.775,116.423,179.415,105.68,179.729,92.611,170.988,80.716,163.66,104.514,163.241,114.866,164.2,126.577,160.072,153.455,153.801,126.577,160.072,114.866,164.2,104.514,163.241
indoor_026.png,19.324,76.779,25.773,98.104,32.223,124.528,39.401,147.622,49.908,168.22,62.379,188.396,80.168,205.082,100.783,216.803,124.979,216.206,151.814,207.563,174.18,185.876,189.797,164.402,198.347,139.58,203.173,112.415,204.414,84.973,201.793,57.393,196.197,30.904,21.922,63.239,24.587,44.004,42.061,36.096,59.717,33.738,72.767,40.955,95.208,31.435,103.668,16.949,122.301,10.071,142.054,6.935,159.211,16.177,83.248,50.882,85.52,68.681,87.685,88.064,90.282,107.08,78.238,114.483,87.477,116.965,97.543,116.689,110.402,115.475,121.181,111.039,37.282,66.633,44.998,59.916,55.678,57.72,69.274,62.495,57.966,65.391,46.797,69.115,113.212,50.7,122.778,37.674,134.79,33.935,146.513,37.154,137.997,43.201,125.592,46.702,77.664,156.387,88.907,148.153,99.504,143.549,108.424,143.88,119.888,138.035,132.176,137.716,147.111,139.626,134.236,146.683,123.175,152.027,112.058,155.685,103.419,157.451,91.961,158.702,82.055,154.221,100.981,149.565,109.754,148.221,120.992,143.696,139.933,140.555,120.992,143.696,109.754,148.221,100.981,149.565
indoor_027.png,10.712,77.647,14.833,95.125,19.459,115.545,25.799,137.878,33.669,157.025,48.222,177.247,68.538,193.53,87.759,211.99,114.637,216.711,140.66,212.926,163.332,197.896,179.206,179.548,195.104,159.006,209.077,135.627,213.133,106.295,212.216,79.19,210.909,45.1,15.093,53.863,21.284,39.373,36.852,29.871,57.08,27.222,72.276,33.36,106.556,23.862,123.287,11.698,146.211,7.134,162.419,11.476,176.613,16.894,91.363,51.663,91.434,69.55,93.185,86.946,95.01,101.745,79.987,113.803,89.523,116.404,100.56,116.548,112.186,113.803,124.324,109.592,35.159,58.481,44.567,51.633,58.562,49.032,72.083,54.809,59.428,57.826,44.886,61.656,121.716,44.377,133.138,33.564,148.247,30.85,158.896,34.387,150.218,38.681,134.507,42.789,73.647,150.2,86.482,143.118,96.817,139.606,107.478,140.577,118.495,137.119,132.125,137.092,149.813,137.109,133.803,151.451,121.743,157.565,109.458,160.163,98.164,159.079,87.785,156.657,78.095,148.771,97.359,147.993,107.868,148.167,119.702,145.209,144.225,138.399,119.702,145.209,107.868,148.167,97.359,147.993
indoor_028.png,5.773,29.589,10.164,60.993,15.238,88.946,23.172,117.252,31.866,140.404,41.82,166.055,49.354,191.992,66.456,213.083,91.88,217.563,122.841,213.59,150.118,198.977,176.604,181.251,198.661,159.433,213.183,131.012,217.615,95.039,218.4,53.356,216.937,15.43,11.507,35.464,17.272,20.045,33.352,15.945,49.981,16.265,62.71,19.732,86.105,13.752,106.722,6.887,124.417,6.61,142.738,8.187,162.126,13.613,76.562,31.676,75.793,48.589,74.018,65.462,73.596,83.529,57.898,100.894,67.701,105.902,78.948,107.196,92.491,105.587,104.855,103.263,27.156,47.263,35.998,40.97,47.709,38.145,62.101,42.752,49.317,47.396,36.781,51.614,106.802,36.032,121.606,28.6,135.074,30.616,149.302,34.417,135.314,39.683,121.988,38.949,56.473,149.046,65.265,137.736,75.48,136.487,84.472,140.009,92.914,135.091,107.479,137.933,127.716,140.096,109.79,145.691,96.915,149.699,86.462,151.257,77.25,150.853,66.332,150.47,60.88,146.96,75.856,142.682,85.128,144.393,94.56,140.905,120.42,140.815,94.56,140.905,85.128,144.393,75.856,142.682
indoor_029.png,12.082,64.979,19.854,97.344,28.338,128.985,41.347,160.898,61.231,182.9,84.748,201.658,114.04,212.926,147.088,219.578,169.018,215.983,189.398,206.337,204.277,186.002,210.791,156.778,211.695,129.03,212.012,102.781,209.755,79.09,206.535,54.668,201.385,31.973,42.532,52.033,50.022,38.254,72.141,28.129,93.898,24.948,113.848,27.057,138.929,22.246,149.655,13.147,166.51,4.516,184.808,6.723,194.772,14.765,131.228,42.678,136.724,59.825,142.619,77.063,148.597,94.879,126.375,114.774,136.539,115.905,148.087,115.584,157.393,112.79,165.424,108.218,59.116,60.774,71.64,52.225,86.094,47.346,101.377,52.614,88.852,58.384,74.538,62.553,149.07,42.889,161.638,31.255,175.683,28.482,187.343,32.869,177.969,38.645,165.312,41.273,107.402,158.041,125.806,145.781,138.51,140.513,149.607,141.46,159.736,136.2,171.653,138.978,186.224,142.871,172.73,154.145,164.975,157.873,152.386,158.877,141.461,160.015,128.271,160.095,114.481,156.302,139.416,149.047,150.262,148.78,161.734,144.81,180.241,143.969,161.734,144.81,150.262,148.78,139.416,149.047
indoor_030.png,5.468,64.751,6.546,89.053,10.683,114.2,15.774,137.786,22.638,160.709,43.339,186.879,65.955,201.178,91.38,216.845,121.104,219.02,148.393,212.479,167.029,194.731,183.288,175.485,197.977,156.355,209.564,130.152,215.489,99.076,218.518,70.634,217.058,38.958,19.711,41.935,29.936,30.211,45.038,23.257,65.454,19.799,79.092,25.112,104.578,17.05,123.119,11.718,142.99,7.766,162.471,4.967,178.903,10.804,94.514,39.108,96.923,58.236,99.536,76.939,102.105,96.984,87.763,116.194,96.981,115.536,104.881,114.746,114.494,112.902,124.37,109.874,30.898,51.96,42.632,41.292,58.4,39.559,77.363,49.811,60.311,51.692,43.441,53.676,123.033,43.018,134.274,31.697,149.429,28.34,164.333,33.61,152.867,39.084,137.481,41.901,73.012,154.861,82.142,138.67,92.636,130.218,106.532,133.384,117.016,126.818,136.303,130.213,152.144,146.001,141.092,165.178,128.846,172.946,113.796,174.754,99.746,176.502,86.622,167.191,80.694,154.265,95.485,147.316,107.5,144.491,120.491,142.376,144.888,147.204,122.762,154.082,109.598,156.625,98.311,156.826
indoor_031.png,16.803,75.645,21.551,99.453,30.58,118.432,42.866,137.001,53.988,158.428,65.911,177.984,82.238,196.374,96.428,213.983,122.112,218.973,147.75,212.363,169.645,193.14,188.732,172.575,206.693,151.57,213.387,120.243,213.126,90.312,213.496,58.993,213.385,29.172,10.4,43.473,19.45,41.811,29.706,38.55,43.541,36.34,54.072,43.049,83.916,25.215,100.533,13.583,118.818,7.093,139.23,4.923,158.046,10.956,75.22,54.589,76.029,73.381,76.941,91.526,78.766,107.403,72.173,123.118,79.541,125.177,88.245,125.792,98.345,120.968,106.959,116.995,28.519,64.254,34.871,54.822,50.239,53.97,62.547,62.885,52.815,66.23,37.511,69.234,105.522,53.542,118.415,37.101,133.491,32.233,145.022,37.216,137.679,44.355,121.193,49.775,74.747,160.99,73.683,149.681,82.161,140.984,92.193,140.988,104.235,133.576,122.712,136.129,142.555,146.924,129.703,164.449,117.147,173.495,104.803,176.94,94.411,178.33,83.978,173.28,79.744,160.344,87.923,154.019,96.18,150.454,107.19,147.032,132.977,149.098,110.384,156.126,98.867,159.219,89.61,159.07
indoor_032.png,8.889,59.084,12.209,89.638,15.884,123.681,24.776,159.579,46.016,177.143,69.913,192.666,97.175,204.007,126.764,209.396,153.514,210.064,170.978,199.178,181.754,181.561,193.549,163.758,201.955,140.166,206.558,118.712,212.052,99.182,214.834,76.349,211.623,51.339,56.615,27.799,73.304,16.276,94.19,13.659,114.25,18.507,132.271,27.38,168.926,28.061,179.223,19.756,191.484,15.395,205.548,15.583,212.177,20.708,153.25,47.18,157.841,62.773,163.18,78.221,168.55,91.452,138.334,116.286,151.424,116.025,162.82,116.056,168.603,115.362,174.892,114.443,73.132,51.868,87.335,43.599,108.42,46.349,121.66,58.605,107.728,61.132,86.923,60.74,169.012,55.195,180.612,43.099,194.765,43.242,202.994,49.969,196.366,59.556,180.168,58.353,117.679,154.872,132.713,142.534,149.082,136.528,158.518,138.543,167.329,136.121,176.355,141.484,184.156,153.892,176.316,161.236,167.833,165.355,158.388,166.669,148.14,166.462,133.939,161.94,124.129,154.27,148.883,144.75,158.421,145.872,167.075,145.485,177.748,151.706,167.301,150.016,158.378,151.153,148.639,150.389
indoor_033.png,5.586,58.486,13.219,91.8,22.061,115.943,28.654,139.829,39.795,165.205,54.178,183.185,71.506,196.544,92.079,206.198,115.019,209.338,136.396,208.608,159.729,200.894,176.913,186.501,192.591,168.543,203.379,143.786,209.103,115.38,213.011,89.444,218.282,56.714,18.679,30.887,35.379,20.952,55.262,20.307,73.966,20.848,91.937,27.078,127.529,25.806,142.554,17.182,165.738,14.53,187.269,16.263,202.538,29.192,113.668,50.916,114.28,69.328,114.675,84.86,115.252,100.402,95.195,120.158,105.638,120.646,115.649,120.519,125.699,119.38,134.909,117.755,42.888,56.801,54.936,48.473,71.056,47.632,86.84,55.36,71.585,57.479,55.357,59.17,142.274,52.295,156.503,42.33,169.317,41.791,179.705,49.001,169.956,52.285,156.748,53.027,78.97,160.693,91.746,150.593,105.751,139.963,117.479,140.39,127.576,136.493,148.043,143.545,163.526,155.152,149.763,166.402,133.525,174.474,121.431,175.485,107.735,175.181,92.409,168.036,82.293,160.285,106.791,149.529,118.858,149.155,128.216,146.857,160.327,154.561,129.683,156.939,120.149,158.661,108.085,159.772
indoor_034.png,6.205,57.95,11.762,84.667,24.03,111.095,35.272,133.711,46.262,157.26,61.247,177.834,77.165,198.187,96.749,212.4,120.644,212.068,146.08,207.301,168.229,190.8,183.914,166.326,196.669,141.718,206.717,114.713,210.108,85.58,214.526,56.537,217.796,20.658,11.424,47.412,14.612,29.01,33.65,25.803,54.588,28.895,71.404,33.03,100.928,26.527,117.311,16.457,137.604,11.6,159.872,12.898,180.998,24.076,86.62,47.768,86.044,67.794,86.188,88.252,86.908,108.999,77.505,120.523,85.041,124.133,94.398,124.283,105.274,120.061,114.609,115.287,29.159,53.162,39.348,43.892,55.994,44.546,71.462,53.94,57.655,57.517,39.855,61.101,113.446,46.093,127.238,32.62,143.184,31.822,155.624,37.916,145.66,47.334,128.53,48.616,74.593,154.415,82.704,148.156,89.39,144.499,99.692,147.798,111.003,142.084,126.179,144.256,143.392,145.324,130.785,159.005,115.89,165.311,103.524,167.281,92.653,167.844,83.78,165.488,78.09,153.835,90.114,152.912,100.988,153.992,113.243,151.08,137.51,147.263,113.243,151.08,100.988,153.992,90.114,152.912
indoor_035.png,13.494,51.551,18.062,80.614,24.911,108.224,32.801,134.175,44.654,152.427,61.599,171.584,84.73,186.279,113.197,198.738,138.346,199.363,160.812,193.088,178.703,181.304,189.862,166.796,204.532,143.472,210.688,116.357,209.603,88.935,208.36,61.244,205.332,31.167,34.246,40.239,49.955,34.545,67.68,37.396,85.331,35.325,98.511,33.284,129.102,26.439,146.291,26.15,162.624,24.819,177.914,25.543,190.554,28.818,115.734,48.684,120.928,69.239,126.204,86.68,131.881,105.659,100.714,115.096,114.866,117.263,130.462,117.551,143.894,114.807,153.714,107.153,56.995,60.319,68.83,51.119,82.587,49.716,95.741,57.347,83.854,59.815,69.992,62.439,135.539,50.829,144.145,38.037,158.651,39.058,174.256,42.744,161.374,48.356,147.685,51.046,91.974,152.861,109.439,146.387,122.818,143.572,133.646,144.717,145.217,141.097,156.957,140.131,176.322,139.235,158.547,147.362,147.33,152.607,135.117,155.579,124.466,156.148,111.027,154.768,99.289,150.597,123.946,148.706,133.847,147.128,146.097,146.77,168.403,139.794,146.097,146.77,133.847,147.128,123.946,148.706
indoor_036.png,6.841,9.496,5.685,45.437,7.571,82.839,7.71,116.532,21.631,145.991,41.239,169.404,64.729,193.268,93.139,211.322,124.471,215.408,149.603,205.388,167.936,186.396,183.367,163.576,198.456,139.513,206.397,113.667,213.558,87.51,216.789,59.524,218.507,31.816,37.526,10.988,58.665,8.784,81.433,10.725,100.708,19.677,113.54,30.219,153.904,35.191,169.048,30.385,185.012,24.266,200.5,19.977,215.016,22.506,133.367,45.234,132.091,68.209,131.184,91.732,130.33,115.702,104.421,121.89,117.344,125.122,128.827,130.076,139.144,126.414,147.945,122.173,60.334,32.79,77.876,29.218,89.96,33.525,100.358,46.523,87.156,44.573,74.146,40.721,153.637,52.443,171.373,39.826,185.995,39.259,194.678,45.689,187.09,53.413,173.196,53.095,73.038,143.082,99.201,146.767,117.686,147.05,125.375,149.566,133.862,147.311,152.037,145.316,165.647,137.305,151.312,161.547,134.032,170.828,124.27,171.763,114.454,171.57,94.941,163.595,81.778,146.816,116.622,155.242,125.14,156.617,133.801,155.175,159.012,142.216,133.801,155.175,125.14,156.617,116.622,155.242
indoor_037.png,8.286,63.331,11.579,89.676,14.366,115.514,21.249,142.492,34.678,167.396,59.047,184.36,86.535,198.816,110.699,214.703,140.53,217.105,165.639,212.123,181.677,194.983,196.698,172.602,207.14,150.218,211.317,125.358,213.089,99.041,215.356,72.735,216.261,46.645,55.825,24.014,68.845,13.573,87.25,8.044,107.194,8.153,126.057,8.921,151.635,7.442,169.002,8.106,181.629,8.903,199.075,14.31,208.967,28.031,141.662,30.401,144.042,44.763,147.585,59.463,151.616,75.721,119.089,96.837,132.694,99.733,144.673,104.115,156.068,101.313,165.291,97.037,70.585,41.674,82.105,33.115,95.277,32.658,112.645,41.738,95.744,43.698,83.149,44.028,159.338,41.16,174.676,32.27,186.954,32.426,196.456,43.381,186.383,43.831,174.275,43.561,99.381,142.894,115.559,127.106,133.409,115.882,145.523,119.44,156.751,116.354,169.671,129.081,177.597,143.777,169.182,162.46,156.813,169.745,144.386,170.645,132.767,169.692,111.67,160.14,108.157,142.327,133.018,127.664,145.697,128.627,156.138,129.875,168.007,145.276,156.54,154.883,144.633,157.577,132.74,157.307
indoor_038.png,21.855,55.313,18.213,77.792,16.115,99.881,16.452,126.02,20.966,149.055,28.622,170.022,45.163,185.759,62.884,194.758,85.452,201.507,109.297,202.28,130.832,194.838,152.504,183.137,172.806,167.72,186.921,153.338,198.145,129.487,203.287,104.893,207.625,77.175,41.475,28.575,55.647,21.46,70.168,22.827,82.071,28.19,90.863,36.251,121.978,37.648,136.49,31.715,155.313,29.362,169.289,36.481,177.698,48.531,104.255,47.196,100.726,60.143,97.538,74.139,94.676,87.56,76.258,109.017,85.081,112.931,92.867,114.522,102.626,114.533,113.089,114.001,51.728,52.464,62.195,46.225,73.569,49.119,83.059,55.903,72.299,56.126,61.142,55.254,124.061,60.602,136.274,51.594,147.734,55.065,158.463,63.403,146.733,62.051,135.066,61.466,58.379,146.857,67.127,132.379,78.954,127.422,90.578,134.787,102.61,133.335,117.984,140.804,132.637,154.74,113.885,163.75,96.948,163.836,84.764,162.56,72.887,158.242,63.99,153.474,64.093,143.782,77.85,135.947,89.61,140.15,101.292,141.616,127.785,150.858,98.165,152.863,87.133,151.435,75.304,147.913
indoor_039.png,21.125,65.642,21.424,91.17,22.829,114.264,24.124,137.025,30.956,159.488,40.268,178.911,52.035,198.542,75.916,211.29,106.594,212.864,129.268,204.625,151.556,196.049,172.835,185.197,190.71,168.586,200.673,145.844,202.719,121.459,200.422,96.446,197.957,71.481,27.701,29.694,33.29,18.745,44.021,15.454,58.221,17.765,69.993,24.195,105.18,23.945,118.114,14.237,134.378,10.98,149.913,13.967,159.73,23.168,89.624,43.871,88.354,60.165,86.733,76.089,85.99,93.207,73.109,112.03,82.119,112.329,91.43,112.93,104.947,111.929,113.837,109.223,42.37,55.96,50.671,49.406,60.955,48.005,73.008,54.876,61.972,57.203,51.393,58.725,113.982,52.139,124.616,43.365,135.462,43.549,145.429,49.167,136.491,53.954,125.773,54.058,68.395,148.625,75.037,136.047,83.534,131.368,95.603,133.282,108.452,128.849,123.223,134.94,134.782,146.518,124.389,148.804,111.282,152.54,97.484,154.594,86.13,153.552,77.186,152.183,72.144,146.387,84.64,138.378,96.126,137.786,109.122,135.675,131.602,142.797,109.592,145.586,96.687,146.235,85.222,146.069
indoor_040.png,16.702,62.249,17.883,84.199,16.714,104.309,16.702,126.062,22.249,153.329,36.15,173.369,53.239,191.026,76.193,202.821,98.789,205.936,123.24,202.866,149.416,191.507,175.112,178.46,193.938,159.513,200.271,137.221,201.096,111.374,205.274,84.586,205.828,61.708,31.445,37.604,34.886,24.484,51.776,16.593,66.956,23.97,77.26,37.602,115.939,37.189,130.582,27.403,150.73,22.878,168.934,27.99,176.962,42.353,98.22,50.982,97.062,69.014,96.479,85.093,96.637,103.304,74.242,117.505,85.289,121.625,97.787,123.641,111.977,120.356,123.076,115.441,47.749,55.378,57.04,48.917,68.498,49.385,79.113,58.346,68.992,60.11,55.72,59.848,120.22,62.773,134.425,52.016,147.687,52.25,160.064,60.424,147.84,64.686,134.616,64.129,66.365,149.947,78.45,144.439,88.57,139.595,98.48,142.25,109.876,139.195,122.316,145.753,135.06,150.969,122.682,159.795,109.501,165.146,98.407,165.344,88.311,165.768,78.09,159.08,74.232,150.229,88.638,146.894,98.452,146.954,108.922,145.529,129.585,149.189,109.551,154.711,97.926,154.736,88.4,154.202
indoor_041.png,6.5,67.347,4.48,93.295,5.682,123.575,8.574,148.12,17.212,169.684,34.073,185.369,59.997,196.203,87.128,203.517,110.397,208.741,137.888,208.597,163.53,203.587,180.595,193.585,199.719,174.461,210.862,151.638,215.372,126.337,217.96,101.495,219.726,81.489,39.541,39.126,50.587,23.384,73.221,15.465,100.615,17.012,116.617,28.844,160.316,24.772,158.407,23.854,178.021,24.907,198.623,37.052,209.177,58.322,128.908,47.578,127.478,60.356,126.675,72.554,125.016,86.687,97.676,103.02,109.928,107.968,121.788,111.291,134.314,112.26,145.508,112.667,58.994,46.984,72.088,40.216,87.067,42.159,102.512,52.818,85.782,53.241,70.47,52.133,147.757,59.011,162.867,51.165,176.394,53.139,187.324,61.818,174.833,64.054,161.206,61.72,76.998,140.671,93.895,131.848,108.229,127.46,117.944,131.161,127.59,132.114,140.979,140.189,154.829,151.489,139.134,162.023,122.748,161.032,112.636,159.057,100.494,156.156,86.14,152.438,79.017,140.405,106.965,132.424,116.72,137.196,126.234,137.62,150.84,151.256,123.678,153.847,114.036,151.759,102.714,148.788
indoor_042.png,8.854,76.915,12.601,97.996,18.629,118.655,24.802,139.742,33.143,160.816,41.703,178.464,55.043,194.33,75.538,203.967,104.411,201.318,131.431,195.52,156.129,181.922,178.207,168.701,197.201,145.597,208.917,122.215,211.953,90.087,210.69,58.867,214.376,27.815,12.301,58.109,17.485,39.287,32.259,32.658,49.153,37.458,64.302,43.849,97.978,35.799,108.874,24.852,125.34,19.263,147.703,23.198,165.619,36.677,79.971,53.723,79.678,71.936,80.332,91.437,81.271,112.68,67.914,124.693,78.227,130.983,89.976,131.45,103.013,127.832,111.518,119.223,29.486,71.13,38.128,63.344,49.653,62.152,64.965,69.807,51.109,71.846,39.034,73.289,112.367,59.801,120.962,47.283,133.346,44.667,145.805,48.578,136.507,54.395,124.701,57.155,60.118,161.323,72.081,149.949,83.184,144.649,91.752,145.161,102.785,140.06,119.349,138.936,138.263,144.878,122.66,152.566,106.983,155.982,94.579,157.379,86.25,159.947,74.813,161.687,64.078,156.961,83.827,150.855,92.688,149.529,104.151,145.371,133.36,142.525,104.151,145.371,92.688,149.529,83.827,150.855
indoor_043.png,17.215,8.582,15.01,39.056,10.912,73.764,12.805,107.419,22.728,136.558,32.422,166.045,48.088,194.025,69.54,211.867,97.674,215.474,122.084,205.145,142.03,186.61,162.064,168.472,178.671,150.625,191.696,129.12,200.096,105.107,205.742,81.055,213.146,53.355,26.099,24.909,42.186,16.576,63.841,19.03,82.777,25.55,94.938,32.366,125.081,35.154,143.911,35.813,166.776,36.164,189.531,44.034,196.759,62.088,107.493,44.41,103.754,64.444,99.471,85.035,94.671,106.603,73.208,111.571,81.115,117.251,90.402,120.545,105.625,121.251,118.055,119.647,41.593,39.294,54.399,35.89,67.984,40.299,84.957,50.105,66.331,48.518,52.004,45.985,130.813,59.046,148.718,54.829,163.391,57.973,174.678,65.253,161.537,66.761,145.869,64.424,50.232,139.426,65.164,136.72,79.456,137.985,88.128,142.741,99.275,142.043,114.413,148.435,132.445,153.679,110.331,169.705,93.908,175.148,82.131,174.345,70.387,169.272,61.385,158.735,55.661,142.399,77.447,143.224,87.136,147.153,97.623,149.393,121.957,154.212,95.436,162.901,84.263,163.861,73.515,158.339
